sv,system,phase_a,phase_b,frequency_a_hz,frequency_b_hz,samples,segments,jump_flags,lli_bit0_samples,lli_bit1_samples,epoch_flag_samples,sample_rate_hz,jump_threshold_m
G01,G,L1C,L2X,1575420000.0,1227600000.0,263325,9,1,4,0,0,10.000009536752259,0.02759220315814018
G02,G,L1C,L2W,1575420000.0,1227600000.0,256600,2,0,2,0,0,10.000009536752259,0.02
G03,G,L1C,L2X,1575420000.0,1227600000.0,267102,5,0,4,0,0,10.000009536752259,0.030413631427288056
G04,G,L1C,L2X,1575420000.0,1227600000.0,262507,4,0,3,0,0,10.000009536752259,0.02905938562452793
G05,G,L1C,L2X,1575420000.0,1227600000.0,290376,7,0,6,0,0,10.000009536752259,0.03035709681808948
G06,G,L1C,L2X,1575420000.0,1227600000.0,286705,12,3,8,0,0,10.000009536752259,0.02951080089211464
G07,G,L1C,L2X,1575420000.0,1227600000.0,248434,34,7,27,0,0,10.000009536752259,0.030526369258761406
G08,G,L1C,L2X,1575420000.0,1227600000.0,265050,5,1,2,0,0,10.000009536752259,0.030921448749303818
G09,G,L1C,L2X,1575420000.0,1227600000.0,258096,9,0,7,0,0,10.000009536752259,0.029567136669158934
G10,G,L1C,L2X,1575420000.0,1227600000.0,260830,43,9,37,0,0,10.000009536752259,0.02900285101532936
G11,G,L1C,L2X,1575420000.0,1227600000.0,286447,33,6,20,0,0,10.000009536752259,0.028269359198212624
G12,G,L1C,L2X,1575420000.0,1227600000.0,259175,10,1,10,0,0,10.000009536752259,0.029905615273118018
G13,G,L1C,L2W,1575420000.0,1227600000.0,267815,5,0,4,0,0,10.000009536752259,0.02
G14,G,L1C,L2X,1575420000.0,1227600000.0,260103,36,10,22,0,0,10.000009536752259,0.02793081431686878
G15,G,L1C,L2X,1575420000.0,1227600000.0,279289,2,0,1,0,0,10.000009536752259,0.031824146729707715
G16,G,L1C,L2W,1575420000.0,1227600000.0,288686,4,0,3,0,0,10.000009536752259,0.02
G17,G,L1C,L2X,1575420000.0,1227600000.0,277536,55,9,43,0,0,10.000009536752259,0.03148573440313339
G18,G,L1C,L2X,1575420000.0,1227600000.0,260726,18,10,6,0,0,10.000009536752259,0.027197256222367287
G19,G,L1C,L2W,1575420000.0,1227600000.0,278429,2,0,2,0,0,10.000009536752259,0.02
G20,G,L1C,L2W,1575420000.0,1227600000.0,285604,3,0,2,0,0,10.000009536752259,0.02
G21,G,L1C,L2W,1575420000.0,1227600000.0,252090,26,0,20,0,0,10.000009536752259,0.02
G22,G,L1C,L2W,1575420000.0,1227600000.0,250866,7,0,7,0,0,10.000009536752259,0.02
G23,G,L1C,L2X,1575420000.0,1227600000.0,274137,26,9,15,0,0,10.000009536752259,0.028043552148342133
G24,G,L1C,L2X,1575420000.0,1227600000.0,263712,6,0,5,0,0,10.000009536752259,0.031542070180177684
