metric,system,window,start_utc,end_utc,n_rows,n_satellites,median,p95,median_ratio_to_sat_median,p95_ratio_to_sat_median,n_above_satellite_daily_p95
ROTI,ALL,pre,2025-01-01 16:30:00,2025-01-01 16:50:00,38,5,0.04,0.28196199999999993,0.9237265769332277,4.681421218661796,0
ROTI,ALL,event,2025-01-01 16:50:00,2025-01-01 17:10:00,46,6,0.033159999999999995,0.3478425,0.8114577082053152,5.775236593059937,2
ROTI,ALL,post,2025-01-01 17:10:00,2025-01-01 17:30:00,46,6,0.047975000000000004,0.2016425,0.9056921954705619,3.3478748132160057,2
ROTI,G,pre,2025-01-01 16:30:00,2025-01-01 16:50:00,14,2,0.026975,0.045427,0.7900318133616119,1.2939061753521595,0
ROTI,G,event,2025-01-01 16:50:00,2025-01-01 17:10:00,16,2,0.025755,0.036395,0.7289796178822205,1.0585710659337306,0
ROTI,G,post,2025-01-01 17:10:00,2025-01-01 17:30:00,16,2,0.031735,0.0634625,0.9011303301094562,1.6749142253892848,0
ROTI,R,pre,2025-01-01 16:30:00,2025-01-01 16:50:00,24,3,0.066235,0.30371799999999993,1.1437991451154579,5.042636559853893,0
ROTI,R,event,2025-01-01 16:50:00,2025-01-01 17:10:00,30,4,0.054905,0.4283754999999997,0.8453419649766256,7.112327743649339,2
ROTI,R,post,2025-01-01 17:10:00,2025-01-01 17:30:00,30,4,0.058045,0.31272949999999955,0.91463769805831,5.192254690353637,2
ABS_DTEC,ALL,pre,2025-01-01 16:30:00,2025-01-01 16:50:00,41,5,0.4023,2.01763,0.7943376411839088,1.5946116910850066,0
ABS_DTEC,ALL,event,2025-01-01 16:50:00,2025-01-01 17:10:00,45,6,0.47964,3.452781999999999,0.6977206247585407,2.0345788279661763,1
ABS_DTEC,ALL,post,2025-01-01 17:10:00,2025-01-01 17:30:00,49,6,0.90789,3.6595399999999976,1.3466273164765628,5.427077305557341,2
ABS_DTEC,G,pre,2025-01-01 16:30:00,2025-01-01 16:50:00,17,2,0.28224,0.7374539999999999,0.7196458119046554,1.3191789275971557,0
ABS_DTEC,G,event,2025-01-01 16:50:00,2025-01-01 17:10:00,15,2,0.16974,0.325598,0.30363579446357497,0.6118619030329319,0
ABS_DTEC,G,post,2025-01-01 17:10:00,2025-01-01 17:30:00,17,2,0.63031,1.5429199999999998,1.3466273164765628,4.102310494270293,0
ABS_DTEC,R,pre,2025-01-01 16:30:00,2025-01-01 16:50:00,24,3,1.5249000000000001,2.250623499999999,0.956110533942192,1.6339023634348984,0
ABS_DTEC,R,event,2025-01-01 16:50:00,2025-01-01 17:10:00,30,4,0.754015,3.658056999999999,0.8922138277735678,2.155538728970861,1
ABS_DTEC,R,post,2025-01-01 17:10:00,2025-01-01 17:30:00,32,4,1.27804,4.0779084999999995,1.405812852636629,5.613329689877623,2
